igbo_source,eng_translation
Ndị ụka katọlịk emeela ngagharị maka nchekwa ndụ na Naijirịa,The Catholic church has a movement for security of life in Nigeria
O kọwara nke a dịka ọ gara njem nleta na okeala Seme ịhụta etu ihe si aga.,He said this when he visited the big land Seme to see how things are going
"Nkọwa foto, Joe Jackson bụ onye dị afọ 89 nwụrụ n'aka ọrịa Kansa","Photo explanation, Joe Jackson was 89 years old when he died of cancer."
"O nweghị ihe akpamọchị maọbụ ihe erijughị afọ i nwere ike ịhụ maọbụ nụ ebe ọbụla, ebe onye na-agụ akụkọ na-eji obi iru ụjụ agụ ya.","There is nothing boring or unsatisfying that you can see or hear anywhere, as the narrator reads it with satisfaction."
"Dịka ihe gbasara mwakpo ndị Boko Haram nakwa ndị ọchịehi bụzị okwu a kpụ n'ọnụ na Naijiria taa, ọtụtụ ndị mmadụ anaghị agakwa ịkọ ugbo n'ihi ize ndụ.","As a matter of Boko Haram attacks as well as herdsmen which is now a serious issue in Nigeria today, many people do not go to farm because of the danger."
Ọ bụghị onye uweojii gbagburu mmadụ n'Alor- Ndị uweojii Anambra,It wasn't a policeman that shot the person in Alor - The police Anambra
"Oge Ezenwanyị mba Briten bụ Elizabet bịara Naịjirịa na 1956, ọ bụ Olaiya na ndị egwu ya tiri egwu iji nabata ya.","When the Queen of Britain who's name is Elizabeth visited Nigeria in 1956, it was Olaiya and his band played the music that was used to welcome her."
Otu ha kwuru okwu a n'ime akwụkwọ a dere na ngwụcha ọgbakọ ha na Kaduna n'ụbọchị Monde.,Their group said that in the letter they wrote ta the end of the meeting in Kaduna on Monday.
"Ana m ekele ya maka ịkwanyere MKO Abiola, onye meriri na ntuliaka onyeisiala e mere na Juun 12 afọ 1993 site n'inye ya nzere GCFR. Nke a bụ nnukwu ihe!","I thank him for honoring MKO Abiola, who won the presidential election held on June 12, 1993 by awarding him the GCFR. This is a big deal!"
Etu onye omekome siri were mma gbuo nne m n'Owerri - Ambrose Nwaogwugwu,How a criminal stabbed my mother to death in Owerri - Ambrose Nwaogwugwu
"Anyị na-anabata unu n'ọgbakọ anyị n'ụbọchị taa.Biko buru oche gị bịa n'ọnyere anyị maka akụkọ ndị gbapụtara ihe na Naịjirịa, Afrịka nakwa ụwa niile.","We welcome you to our meeting today. Please take your seat and come to our support for news that has helped in Nigeria, Africa and the whole world."
"Mazị Nwafor Chiedozie, onye e ji CNN mara, ziteere BBC Igbo ozi a n'uhuruchi taa bụ Wenezdee.","Mr. Nwafor Chiedozie, who is known as CNN, sent this message to BBC Igbo on Wednesday evening."
Otu egwuregwu ya bụ Maccabi Kishronot Hadera dị na mba Isreal,His team is Maccabi Kishronot Hadera in Israel
"N' Ohio, Biden gwara ndị mmadụ na oge eruola ka Trump""kwara ngwongwo ya"", sị na ""ike ozi ọ na-ewepụta na Twitter, iwe,akpọmasị na amaghị eme ya agwụla anyị."".","In Ohio, Biden told people that it's time for Trump to ""pack his baggage and leave"" that his ""messages on Twitter, anger, abuses is becoming annoying"""
"Ezinaụlọ 'unu' ga-abụ nke ya: Nwaanyị Igbo kweta ịlụ gị, o kwetala ịlụ ezinaụlọ gị. Nke a pụtara na ọ ga-ewere ezinaụlọ gị mere nke ya, nke bụ na etu o na-esi akpasara ezinaụlọ nke ya agwa ka ọ ga-esi akpasara nke gị. Ọ ga-agba mbọ ịlekọta ma ezinaụlọ gị ma ezinaụlọ ya. Onye si n'ezi agaghị ama na ọ bụghị otu nne mụrụ unu.","'Your' family will be hers: An Igbo woman agrees to marry you, she has agreed to marry your family. This means that he will take your family as his own, that is, how he treats his own family, how he will treat yours. He will try to take care of both your family and his family. A true person will not know that you are not born from the same mother."
Ebonyi steeti bụ Dave Umahi amachiela ụlọ oringo niile nakwa ọgbakọ ọha niile,Ebonyi state Dave Umahi have closed all bars and social joints
"Stanley Okoro, onye ihe ejije a ma ama alaala mmụọ","Stanley Okoro, the famous actor has passed away"
"Nkọwa foto, Fashola kwuru na ọrụ kwụsịburu n'akwa Niger nke abụọ oge ọ batara ọrụ, mana ha ga-agba mbọ rụchaa ya","Image caption Fashola said the work on the second Niger River had stopped when he came into office, but they will try to complete it"
"Azubuike Ekwegbalu bụ onye enyemaka pụrụiche nke Gọvanọ Willie Obiano nke Anambra steeti, n'okwu gbasara nchekwa.","Azubuike Ekwegbalu is the Special Assistant to Governor Willie Obiano of Anambra State, on Security Matters."
Lee ihe ndị ọzọ kwuru maka okwu a kpụ n'ọnụ:,See what others have to say about this issue in a nutshell:
Onu na ekwuchitere ndị uweojii n'Abia steeti bụ Geoffery Ogbonna kwuru na a nwụchịrị madụ ise a maka mwakpo ha na-awakpo ndị na-eme njem n'okporo ụzọ sị Umuahia gawa Aba.,"The spokesperson of the Abia State Police, Geoffery Ogbonna said that these five people were killed for their attacks on people traveling on the road from Umuahia to Aba."
N'aka nke ọzọ sweden gbara Mexico ọkpụ atọ mana mba abụọ ndị etozuola oke n'agba abụọ nke asọmpị a.,In the other hand Sweden defeated Mexico by two goals but the two countries are qualified for the 2nd round of the competition
"Mba United States nwetara akara dị (17), ebe mba South Afịrịka gbara ndị nke mbụ na mba Afịrịka gbaa gburugburu.","The United States got a score of 17, while South Africa rounded out the first African countries."
Ndị ji egbe gbagburu ndị uweojii asaa na Galadimawa Junction nke dị nso n'ọdụụgbọelu dị n'Abuja.,Seven police officers were shot dead by gunmen at Galadimawa Junction near the airport in Abuja.
"Ndị ọkaikpe kwenyeere ha ma yigharịa ụbọchị ikpe ka ọ dị n'ụbọchị Wenezde, bụ ụbọchị asaa nke ọnwa June afọ 2023.","The judges agreed with them and adjourned the trial date to Wednesday, the 7th day of June 2023."
"Alaba Ajibola, onye kpọrọ onwe ya onye ọrụ Babcock n'igwe okwu Facebook, bidoro iwu na soshal midia ka ọ depụtachara okwu asị megide Ndigbo abalị ole na ole gara aga.","Alaba Ajibola, who identified himself as a Babcock employee on Facebook, started a ban on social media after posting hate speech against Ndigbo a few nights ago."
"Ndị gburu nwanna m, tọọrọ nwunye nna m che na a bụ ide ego - Senator Abbo","Those who killed my brother, abducted my father's wife thinking it was money laundering - Senator Abbo"
Ihe nkiri ebe ndị ụweojii na-eti Okaikpe Ogbonnaya Obasi ihe na-efegharị na Soshal midia kemgbe ụnyahụ.,The video where policemen are beating barrister Ogbonnaya Obasi is all over social media since yesterday
Etu e si nwụchie nwoke ụkọchukwu a sị metọrọ nwa ya nwaanyị dị afọ 12 n’Anambra,How a priest was arrested for allegedly molesting his 12-year-old daughter in Anambra
"N'ozi ọ gbasara ụbọchị Wenezde n'ọgbakọ ekpere pụrụ iche a kpọrọ ""E No Dey Again"" n'ogige Adoration Ministry'dị n'Emene Enugwu, Mbaka gọziri Nnamdi Kanu ọzọ sị na ọ bụ onye kwesịrị ka a gọzie.","In his message on Wednesday at a special prayer meeting called ""E No Dey Again"" at the Adoration Ministry's compound in Emene Enugu, Mbaka blessed Nnamdi Kanu again saying that he is a person who deserves to be blessed."
Ndị tozuru isonye n'ihe a bụ ndị di afọ 18 ruo 35.,Eligible people are 18 to 35 years old.
Onyeisiala mba Saụt Afrịka bụ Cyril Ramaphosa ekwuola ihe gọọmentị ya bu n'uche maka ụmụ Naịjirịa bi na mba ahụ.,The president of South Africa Cyril Ramaphosa have said what his government has in mind for Nigerians living in the country.
Ihe malitere dịka ndị mmadụ igosi iwe ha maka etu e si ekesa ego Naịjirịa a kpatara na mmanụ agbịdị bụzị ihe na-eme ndị mmadụ a na-atụ ụjọ maka nchekwa ha.,What started as people showing their anger on how the distribution of money generated from Nigeria has also made people to be afraid of their safety oil
"Dịka aka chịbụru Anambara steeti bụ Peter Obi kwupụtara taa bụ Tọzde, abalị 24 nke ọnwa Maachị, afọ 2022, mmasị ya ịzọ ọkwa onyeisiala Naịjirịa, ebe nile malitere ịzụwa ka ahịa na soshal midia.","As the governor of Anambara state, Peter Obi, announced today, Thursday, the 24th of March, 2022, his desire to run for the presidency of Nigeria, everywhere began to be marketed on social media."
"N'ụbọchị Fraịdee, ụbọchị abụọ nke ọnwa Ọgọst 2019, e wepụtara iwu ọhụrụ nyere ha ohere ime ụfọdụ ihe ha anaghị emebu.","On Friday, the second day of August 2019, a new law was issued that allowed them to do some things they didn't do before."
"Okwu Otti bụ ihe ọtụtụ mmadụ, ọkachasị ndị si ọwụwa anyanwụ Naịjirịa na-ekwu.","Otti's words are what many people, especially those from eastern Nigeria, are saying."
"Nwa amadi a dị afọ iri abụọ na ise, ma bụrụkwa onye otu bọọlụ Leicester City nke mba England.","This gentleman is twenty-five years old, and he is a member of the Leicester City football team of England."
Mana Innoson gbara onye okaiwu ji ịkpe ya bụ Jọstis Mojisola Dada akwụkwọ ya sere aka n'ihe gbasara ịkpe ya.,But Innoson sued the lawyer in charge of the case who is Justice Mojisola Dada to stay clear from his case.
"Nkọwa foto, Ụfọdụ ndị agbapebeghi ụlọahịa ha n'Ụmụahịa ebe elekere itoolu nke ụtụtụ Mọnde a","Photo explanation, Some people are yet to open their shops in Umuahia at about 9 am in the morning on Monday."
Onyeisioche ụlọorụ na-ahụ maka ụgwọ ọnwa bụ Richard Egbule rịọrọ ndị ọrụ ka ha biko wedata aka na gọọmentị agbalịala site na nkwenye ibuli ụgwọ ọnwa ha.,The chairman of the company on salary who is Richard Egbule pleaded with the workers to reduce the amount that government has tried by agreeing to increase the monthly wage
"Onye ji aha PDP zọọ ọkwa osote onyeisiala bụ Peter Obi akatọọla akụkọ na-efegharị, nke kwuru na a jụrụ inye ya akwụkọ ikike ịga mba Amerịka.","The vice presidential candidate of PDP who is Peter Obi have condemned the news making rounds, that said he was denied visa to enter America."
A gbaala Joe Igbokwe akwụkwọ n'ụloikpe maka ihe o kwuru,Joe Igbokwe has been sued in court for what he said
"Na nzukọ ndị NEC mere n'ụbọchị 19 Sepụtemba 2019, ha mpụtara ego dị otu narị ijeri naịra maka ya.","At the NEC meeting held on 19 September 2019, they allocated a sum of 100 billion naira for it."
"Cheta na akụkọ pụtara ụnyaahụ na ndị aghụghọ ghọgburu ọtụtụ ụmụafọ Naịjirịa gara Rọshịa maka Iko Mbaụwa n'iresị ha akwụkwọ njem ezụghị ezụ, nke mere ọtụtụ n'ime jiri tọọ na mba ahụ.","Remember that news came out yesterday that fraudsters deceived many Nigerians who went to Russia for the World Cup by selling them fake travel documents, which is why many of them ended up in the country."
"Dịke o kwuru, ""ọkụ a nke gbara n'isi ụtụtụ ụnyahụ gbara ihe dịka ụlọọrụ anọ na ihe ruru ụgbọala asatọ gwogwo "".","According to him, ""this fire that broke out early yesterday destroyed about four companies and about eight trucks""."
Aisha Buhari kwuru na Shehu nwere ndị ọ na-arụrụ na ọ bụghị onyeisiala ma sị kwa na o bụ ndị a na-agwa ya ihe ọ na-eme.,Aisha Buhari said that Shehu has people that he is working with and that he is not the president and also said that they are the ones who tell him what he is doing.
"Nwunye nwoke ahụ kwuru na ọ bụru na o kweghị ka di ya dịna ya, o ga-eti ya ihe.","The man's wife said that if she did not allow her husband to be with her, she would beat him."
"Okwuru na Debe bụ nwa ha, na mgbe oge bịara onye ọbụla ga eso kwaa ya.","He said that Debe is their son, and when the time comes everyone will follow him."
Okoduwa kwuru nke a ụnyaahụ na Benin n'emume akpọrọ one advocacy dịka ọṅụrụ iyi na gọọmentị agaghị ekwe ka nke a gaa n'ihu.,Okoduwa said this yesterday in Benin at an event called one advocacy as he vowed that the government will not allow this to continue.
"Dịka ọ dị ugbu a, ndị nchekwa nọ n'obodo abụọ ndị a. Ugbụ a bụzị oge udo dịka ndị Eze abụọ siri kwụọ na ha na-agba mbọ ihu na udo batara n'obodo abụọ ndị a.","Currently,the security of both town now ,Now is for peace making as the two kings said that they are making effort to ensure that peace return to the two town"
"Dịka gọọmenti etiti wepụtachara ihe ndị ga-eme ka ha agbape 'bọda', anyị na-ewepụta ihe iri Naịjirịa ka na-atụbata mana ha nwereike emepụtali na bee ha.","Just as the federal government have solved everything that will make them to reopen the 'border', we are removing ten things that Nigeria import the most that they can produce here"
"Dịka Jeremiah Useni nke PDP na-ekwu na ya ga-aga ụlọikpe maka mpụtara ntuliaka gọvanọ Plateu steeti bụ nke Inec kpọpụtara Simon Lalong nke APC dịka onye mmeri, otu APC ajụla mpụtara nke Benue na Sokoto steeti nke Inec sị na ọ bụ otu PDP meriri.","As Jeremiah Useni of PDP says that he will go to court for the result of Plateu state governorship election in which Inec named Simon Lalong of APC as the winner, APC has rejected the result of Benue and Sokoto states which Inec said was the winner of PDP ."
"Ha gwara ya bụ egwụ ọgwa tinye ya egwu ọdịnaala ndị ọzọ dịka Ogwurogwu, Ugwuọyakanga, Ọganigwe, na Odegere bụ nke mere ka ọ bụrụ ọpụrụiche dị n'egwu.","They told him about the music and added other traditional aspect like Ogwurogwu, Ugwuọyakanga, Ọganigwe, and Odegere which made him a star in music."
Super Eagles ga-ezute Seychelles n'ọgbọ egwuregwu Stephen Keshi dị n'Asaba Delta Steeti n'asọmpi ikpeazụ itozuoke n'Iko mba Afrịka.,Super Eagles will meet Seychelles at the Stephen Keshi stadium in Asaba Delta State in their last match for the qualification of the African nations cup.
Ọbụghị iwu na onyeọbụla kwesiri iso na ntuliakaImage caption: Ọbụghị iwu na onyeọbụla kwesiri iso na ntuliaka,It is not legal that anyone should participate in elections Image caption: It is not legal that anyone should participate in elections
"Abia Warriors na ndị Heartland enweghị ndị nyere ibe ha goolu, ebe Katsina United jiri ọkpụ abụọ asatara otu merie ndị Rivers United.","Abia Warriors and Heartland didn't score any goal against each other, why Katsina United defeated Rivers United with two goals to one."
Abaribe nọ n'ebe ọ na-akpụ isi n'Abuja mgbe ndị uweojii a pụrụiche nwụchiri ya.,Abaribe was at his barber shop in Abuja when he was arrested by the Special Police.
"""Anyị ga-egbochi ndị mmadụ iji ego zụọ mbinyeaka, ma ọ bụ iji ego zụta ndị a na-akpọ 'delegates' n'asụsụ bekee ma a na-eme mbinye aka eji ahọpụta ndi ga-anọchite anya ndị pati na ndọrọndọrọ ọchịchị. Anyị ahazịela ihe anyi ga eji me ihe a,"" Magu kwuru.","""We will prevent people from buying votes or buy those that are called 'delegates' whenever there's election to elect those that will represent the party in a election. We have set a plans on how to do this, Magu said."
"Wopariwa kwuru sị na ụfọdụ n'ime ha agabuola mkpesa na gọọmentị ime obodo Kosofe, mana onweghị ihe ha gatara.","Wopariwa said that some of them have complained to the local government of Kosofe, but nothing has happened."
Gọọmentị Anambra ekwuola na onweghị ajọ mmụọ nọ n'ime ụlọ gọọmenti steeti ahụ.,Anambra government has said that there is no evil spirit in the state government house.
Ọ dọkwara aka na ntị kwuo ka ndị bi n'ofesi kwụsị ịnọ ebe ihe na-aga nke ọma ma na-amunye ọkụ n'ụlọ makana o nweghị onye ma onye ọkụ ga-agba.,He also warned that people who live outside should stop staying where things are going well and setting fire to the house but there is no one to start the fire.
N'ikpeazụ dọkịnta Chidimma kwuru na ọ ga-adị mma ka mmadụ na-ewepụta oge na-aga na-enyocha ahụ ya opekatampe otu ụbọchị n'ime ọnwa isii.,Finally Dr. Chidimma said that it would be good for a person to take the time to check his body at least one day in six months.
Cheta na Otokoto na ndị otu ya ọzọ gburu Ikechukwu okoronkwo n'afọ 1996.,Remember that Otokoto and his gang killed Ikechukwu okoronkwo in 1996.
Onye ọzọ na-ekwuru Onyeisiala Buhari bụ Bashir Ahmad tinyere ihe nkiri ebe Buahri na-ekwu okwu na Japan.,"Another person who spoke to President Buhari, Bashir Ahmad posted a video of Buhari speaking in Japan."
Ọ rụtụ aka maka ọtụtụ ihe na-echere gọọmentị Naijirịa aka mgba.,He pointed to several challenges awaiting the Nigerian government.
"N'ime nkeji iri itoolu e ji gbaa bọọlụ, otu abụọ a gbara bọọlụ ka ndị ji ibe ha ụgwọ akwụcha akwụcha.","In the 90 minutes of football, both teams played football to pay each other's debts."
"Na-erughi izu abụọ Manchester City gwọrọ Chelsea ka abacha, otu Manchester United gosiri Chelsea nkarị ka ha ji ọkpụ goolu abụọ zọpụ ha n'lko FA.","Less than two weeks after Manchester City defeated Chelsea, a Manchester United team showed Chelsea how much they beat them with two goals."
"E chefukwala na iso bụrụ otu n'ime ngalaba ndụ nwa gị, ọ ga-amụta ọtụtụ ihe site n'ịnọ gị nso.","Don't forget to be a part of your child's life, he will learn a lot by being around you."
"Okwu oriaku Buhari bịara dị ka mbupu okwute nọchiri awa mmiri, makana akụkọ bịazịrị karịa.","Oriyaku Buhari's speech came like a shipment of stones instead of a water canal, but the news came later."
"""Ka nwanne anyị nwoke bụ Nnamdi Kanu gbakee n'aha Jisos ka o kwuru.","""May our brother Nnamdi Kanu recover in the name of Jesus,"" he said."
Adias kwuru nke a n'ụtụtụ taa bụ Tuzde n'ebe a na-agụkọ ntuliaka na Port harcourt Rivers steeti.,"Adias said this on Tuesday morning at the polling station in Port Harcourt, Rivers State."
BBC chọpụtakwara na nkwa niile ndị Crowd1 na-ekwe ndị mmadụ na ha ga-eme ha ọgaranya abụchaghị n'ezie n'ihi na e nwere ndị ego a na-aba n'akpa ha karịa ndị ọzọ.,The BBC also discovered that all the promises made by Crowd1 to people that they will make them rich are not true because there are people who have more money in their pockets than others.
Ụlọọrụ Efcc anwụchiela Emmanuel Oluwaniyi bụ onyeisi ụlọmkpọrọ Kirikiri nakwa Hemeson Edwin bụ dọkịta na-arụ ebe ahụ.,"Emmanuel Oluwaniyi, the director of Kirikiri Prison, and Hemeson Edwin, a doctor working there, have died in Efcc."
"N'egwuruegwu, Ka ndị Super Falcons gbara ụkwụ na Abuja ụbọchị Satọde, nwada Onome Ebi otu ekwuola n'iko a ha butere ewulitela mmuo ha maka nkwado igba iko mba ụwa ụmụnwaanyị na afọ ọzọ.","Football, as the super falcons arrived Abuja on Saturday, miss Onome Ebi said that winning the Cup have lifted their spirit for the upcoming woman's world cup next year."
"Akụkọ na-ekwu na ọ bụ n'ụbọchị 5 Mee, 2023 ka ụlọikpe Old Baily nke mba Briten ga-ekwupụta ntaramahụhụ a ga-enye Ekweremadu, nwunye na dọkịta ahụ.","The story is saying that on the 5th of May, 2023 the court of law in Old Baily in Britain will announce the punishment that will be given to Ekweremadu, his wife and the doctor."
"ka Nkeji ole na ole gara, Egbe gbapụrụ ọsọ na-eti mkpu.","After some minutes, Egbe run out shouting"
Ọ kọwara na enyi ya gwara ya na ndị omekome anọ jị ọgbatumtum bịara ahịa oye Nnenwe ma jiri egbe na mma chụsasịa ndị ahịa.,He explained that his friend told him that four criminals came to Oye Nnenwe market on a motorcycle and dispersed the customers with guns and knives.
"Na ndị mmadụ na-ala ụlọ ekeresimesi maọbụ na ha nọ n'ụlọ maka ezumike a kpọrọ ""public holiday"" abụghị maka ọtụtụ n'ime ndị na-arụ ọrụ ndị a.",Because people travel for Christmas or for public holidays doesn't mean that most of them are not working.
"Nkọwa foto, Neymar agaghị asọmpi ọzọ ruo mgbe 'season' 2017/2018 ga-agwụ","Photo explanation, Neymar will not play football again till 'season' end 2017/2018"
"Akwụkwọ akụkọ ahụ kwuru na onye ndụmọdụ nke Gọvanọ n'ihe gbasara ntuliaka bụ Steve Asinobi,kporo ndị ntaakụkọ ebe ọ nọ kwue na ha agaghị eji nwayọọ so Achibishọp Obinna' dịka Ikedị Ohakim siri mee n'poge ọchịchị ya.","The newspaper said that the adviser to the governor on the matter of elections, Steve Asinobi, called on journalists where he said that they will not go easy on Archbishop Obinna as Ikedi Ohakim did in his administration."
"Ndị Ijipti bidoro bọọlụ: Mohamed El-Shenawy; Ahmed Fathy, Ali Gabr, Ahmed Hegazi, Mohamed Shafy; Mohamed Elneny, Tarek Hamed; Mohamed Salah, Abdallah El Said, Trezeguet; Marwan Mohsen.","Egyptians kick off: Mohamed El-Shenawy; Ahmed Fathy, Ali Gabr, Ahmed Hegazi, Mohamed Shafy; Mohamed Elneny, Tarek Hamed; Mohamed Salah, Abdallah El Said, Trezeguet; Marwan Mohsen."
Ndi agha napụrụ Omar al-Bashir ọkwa na mba Sudan amalitela ịnwụchịkọ ndị ya na ya so chịa mba ahụ.,The army removed Omar al-Bashir and announced that the country of Sudan has started arresting his co-rulers.
"Otu ndọrọndọrọ ọchịchị dịka 'Peoples Democratic Party (PDP) 'Action Democratic Party' (ADP), n'oge dị ịche iche akpọọla oku sị ka a chụọ ndịisi ndị agha.","Political parties such as 'Peoples Democratic Party (PDP) 'Action Democratic Party' (ADP), have at different times called of the sacking of military leaders."
"Ka ha wakporo ụlọ ya ime nnyocha, ha nwetara kọmputa mkpanaka ya na igbe e ji etinye ozi nke nwere ọtụtụ ihe onyonyo.","When they stormed his house for investigation, they found a laptop an a box filled it different movies."
"Eden Hazard bụ onye egwu ndị Chelsea gbakpuru penariti o nwetara, nke mechara bụrụ naanị goolu e nyere na ngwụcha asọmpi FA nke afọ a.","Eden Hazard is a Chelsea player that scored the penalty that was awarded, which later was the only goal of the game in the FA competition of the year."
Gọomentị kwesikwara ịkwụ ndị ọrụ ha ụkwọ dịka akwụkwọ kwụrụ.,The government should also pay their employees according to the documents paid.
"""Onyeisiala Buharị bụ enyi. Ọ bụrụ na unu cheta, E weliri m ya aka elu na Adamasingba Stadium dị n'Ibadan rịọ ndị mmadụ ka ha tụnyere ya n'ihi na anyị chere na ọ ga-ahazigharị Najirịa.","""Onyeisiala Buhari is a friend. If you remember, I raised my hand to him at the Adamasingba Stadium in Ibadan and asked people to compare him because we think he will reform Nigeria."
"Mana, Fada Chiadika Okolie bụ ogbu ọja ma bụrụkwa onye ukọchukwu na ụka Katọlịk.","But, Father Chiadika Okolie is a butcher and a priest in the Catholic Church"
E kwela ka e jiri bute ọgbaghara maọbụ imebi iwu - Buhari,Don't allow it to be used to cause trouble or break the law - Buhari
"Mana Chelsea napụrụ ha mmiri n'ọnụ ha Hazard tụkwasịrị ya nke anọ na nkeji 72, iji kpọọ ntu n'akpati bu ndị Arsenal.","But Chelsea took their breath away when Hazard scored the fourth in the 72nd minute, to put the nail in the coffin for Arsenal."
Aka na-achị Anambara steeti bụ Chukwuma Soludo gara hụ onye ndu otu otu nwereonwe Biafra a kpọrọ 'Indigenous People of Biafra' (Ipob) bụ Nnamdi Kanu na mkpọrọ DSS ụbọchị Fraide.,"The Governor of Anambara State, Chukwuma Soludo, visited the leader of the Indigenous People of Biafra (IPOB), Nnamdi Kanu, in DSS prison on Friday."
Naịjirịa malitere ọchịchị onyekwuouche ya ọzọ n'afọ 1999 dka ndị ọchịagha chịchara n'afọ 14.,Nigeria resumed democracy in 1999 after 14 years of military rule.
O kwuru na ya bụ mkpebi gosiri na obi adịghị ndị otu Ipob mma ma na-ekwu na ha nwere ikike ịchọta ihe ha na-achọ dịka Ohaneze Ndịgbo na-achọ nhazigharị obodo.,He said that it shows that the decision is not favorable with the Ipob group but he said that the have the power to search for what they want as the Ohaneze Ndigbo is trying to reorganize the town.
"Nkọwa foto, Lekwa etu agwa na anụ ọkụkọ siri dị ka di na nwunye",Photo Caption Look at how much the bean and chicken look like a couple
Nwa ya nwaanyị sị na o onweghi ego ọ ga-eji lekọta ya na ọ bụ nwa ya nwoke Paul Egbunuche dị afọ 41 nọkwa n'ụlọmkpọrọ maka otu ebubo ahụ na-elekọta.,"His daughter said, she does not have money to take care of her and his son Paul Egbunuche aged 41 imprisoned for the same alleged cade"
"A mụrụ ya ụbọchị 18 nke ọnwa Juun afọ 1952 n'ime obodo Berdoba, dị na mpaghara ugwu Chad.Deby banyere ọkwa ọchịchị n'afọ 1990 dịka o weghara ọchịchị n'ike n'aka onyeisiala mba ahụ oge ahụ bụ Hissène Habré. N'afọ 2012, Déby malitere agha megide nrụrụaka a kpọrọ ""Operation Cobra,"" nke e jiri nweta ego ruru nde $50 bụ ego e zupuburu ezupu.Ọ bụ onyeisi ngalaba African Union bido n'afọ 2016 ruo 2017.","He was born on the 18th of June 1952 in the town of Berdoba, in the northern region of Chad. Deby came to power in 1990 as he seized power from the country's president at the time, Hissène Habré. In 2012, Déby launched an anti-corruption campaign called ""Operation Cobra,"" which raised $50 million in embezzlement. He was the head of the African Union from 2016 to 2017."
"Onye ọzọ ihe a metụtara bụ Ogochukwu Anioke, onye ntaakụkọ The Nation gwara BBC na ọ merụrụ ahụ dịka na-agbalị ịzọpụta onwe ya n'aka ndị na-eti ya ihe.","Another person affected is Ogochukwu Anioke, a journalist for The Nation told BBC that she was injured when she was struggling to free herself from people beating her."
Skip Ntuliaka Naịjirịa 2023: Kedụ nkwa ndị pati na-ekwe gị?,Skip Nigeria election 2023: what are the promises that the promised you?
"Dịka omenala Igbo ji ọsịsọ ala n'ụfọdụ mpaghara Ọwụwa Anyanwụ, Blessing Chidiebere Emmanuel chọpụtara ụzọ ọ ga-esi mee ka egwu Egara ka nọdụsie ike.","As the Igbo culture has spread rapidly in some parts of the West, Blessing Chidiebere Emmanuel found a way to make the Egara music remain strong."
"Nkọwa foto, A nwụchiri ụgbọala bu ndị mmadụ si Ugwu abata Legọs n'ụbọchị mbụ nke ọnwa Mee","Photo caption, A vehicle carrying people from the Ugwe to Lagos was arrested on the first day of May"
Ọ kọwara na nke a bụ maka na oche ha na anọ karị n'elu ịnjin ụgbọala maọbụ didebe ya nso.,He explained that this is because their seats are more on top of the engine or close to it
"Mba Ijipt kachasị buo Iko Mba Afrịka, ha ebuola ya ugboro asaa.","Egypt has won the African Cup of Nations the most, they have won it seven times."
Makinde and Adelabu: Ikpe ụlọikpe mkpegharị agbara ndị ntaakụkọ Nigeria gharị,Makinde and Adelabu: Court of Appeal case against Nigerian journalists
"Dọkinta Dr Oke-Osanyintolu sị na nyocha izizi ha gosiri na ọ bụ ngwa ọrụ adigboroja na ndị ọrụ amaghị arụ butere ọdịda ụlọ a, m kwukwa na ha ka ga-eme nyocha ịmata nke bu eziokwu.","Doctor Dr Oke-Osanyintolu said that their preliminary investigation showed that it was fake tools and unprofessional workers that led to the collapse of the building, and I said that they will still conduct investigations to find out the truth."
Goolu abụọ ahụ si n'aka Vinicius Junior na nkeji 71 na nke Mariano Diaz nyere na nkeji 90+2 zuru ịgbawa ndị Barcelona chere na ha ga-enweta mmeri gaara eme ya nke ise ha na-emeri ha n'ime nzukọ isii ikpeazụ ha.,The two goals came from Vinicius Junior at the 71 minutes and the one scored by Mariano Diaz at 90+2 minutes to win Barcelona that thought they will win them for the fifth time in the sixth games they have played.
"Na nkọwa ha, onye bu nje a bụ nwaada dị afọ 30 sị mba Briten bata Naịjirịa n'ụbọchị 13 nke ọnwa Maachi.","According to their explanation, the carrier of the virus is a 30-year-old woman who came to Nigeria from Britain on the 13th of March."
Man City amaburula iko mere Liverpool ọnọ nso eru aka,Man City have already won the cup so Liverpool are close enough
"O kwuru sị ""dịka m na-agwa gị okwu ugbua, Anọ m na Kaduna steeti mana anụbeghi m ihe dị otu ahụ na mmadụ 66 nwụrụ.","He said “as I am talking to you now, I am in Kaduna state but I have never heard of such a thing that 66 people died."
Jane Ada: Eji m ịkpụ arụsị Ndigbo egosi ụwa njirimara Ndigbo,Jane Ada: I use Ndigbo idols to show the world Ndigbo identity
Ọ bụ nwaanyị ka ọ dị n'aka ikwu ụmụ ole ọ ga-amụ?,Is it up to the woman to decide how many children she will have?
Ị nweghi ike ichefu ihe ndị a mere n'afọ 2019,You can't forget these things that happened in 2019
Otu Coalition For New Nigeria: Ndị kpokobara otu a bụ otu pati na-anọghị n'ọchịchị ndị ruru iri atọ n'ọnụọgụgụ,The group of Coalition For New Nigeria: The people that gathered this group is a group of party that is not in power that are up to 13 in number.
